Date,stoxx600_etf,stoxx600_index
2019-11-11,34.101810455322266,405.3399963378906
2019-11-12,34.24651336669922,406.8999938964844
2019-11-13,34.15288162231445,405.8599853515625
2019-11-14,34.04648971557617,404.4100036621094
2019-11-15,34.20820617675781,406.0400085449219
2019-11-18,34.18266677856445,405.989990234375
2019-11-19,34.1316032409668,405.5
2019-11-20,34.008182525634766,403.82000732421875
2019-11-21,33.867740631103516,402.2200012207031
2019-11-22,34.02094650268555,403.9800109863281
2019-11-25,34.369930267333984,408.0899963378906
2019-11-26,34.42100524902344,408.489990234375
2019-11-27,34.52313995361328,409.80999755859375
2019-11-28,34.47631072998047,409.25
2019-11-29,34.3231201171875,407.42999267578125
2019-12-02,33.7613525390625,401.010009765625
2019-12-03,33.55281448364258,398.4800109863281
2019-12-04,33.9783935546875,403.19000244140625
2019-12-05,33.89326858520508,402.6600036621094
2019-12-06,34.310340881347656,407.3500061035156
2019-12-09,34.212467193603516,406.3900146484375
2019-12-10,34.1316032409668,405.3399963378906
2019-12-11,34.229488372802734,406.2200012207031
2019-12-12,34.34013366699219,407.5799865722656
2019-12-13,34.6933708190918,412.0199890136719
2019-12-16,35.18085861206055,417.75
2019-12-17,34.93288803100586,414.9200134277344
2019-12-18,34.928619384765625,414.3800048828125
2019-12-19,35.00556945800781,415.07000732421875
2019-12-20,35.270633697509766,418.3999938964844
2019-12-23,35.31339645385742,418.2699890136719
2019-12-27,35.458744049072266,419.739990234375
2019-12-30,35.309112548828125,416.1700134277344
2020-01-02,35.47156524658203,
2020-01-03,35.32621383666992,418.3299865722656
2020-01-06,35.18085861206055,416.6300048828125
2020-01-07,35.249263763427734,417.6700134277344
2020-01-08,35.33049011230469,418.3599853515625
2020-01-09,35.415992736816406,419.6400146484375
2020-01-10,35.33476638793945,419.1400146484375
2020-01-13,35.300567626953125,418.3900146484375
2020-01-14,35.394615173339844,419.5899963378906
2020-01-15,35.38607406616211,419.6300048828125
2020-01-16,35.47584533691406,420.5400085449219
2020-01-17,35.8435173034668,424.55999755859375
2020-01-20,35.79221725463867,423.9800109863281
2020-01-21,35.698158264160156,423.3800048828125
2020-01-22,35.71525573730469,423.0400085449219
2020-01-23,35.450191497802734,420.0299987792969
2020-01-24,35.75373077392578,423.6400146484375
2020-01-27,34.95425796508789,414.07000732421875
2020-01-28,35.20650863647461,417.55999755859375
2020-01-29,35.36469268798828,419.4100036621094
2020-01-30,35.026947021484375,415.1600036621094
2020-01-31,34.689205169677734,410.7099914550781
2020-02-03,34.689205169677734,411.7200012207031
2020-02-04,35.29629135131836,418.4700012207031
2020-02-05,35.728084564208984,423.6199951171875
2020-02-06,35.873451232910156,425.489990234375
2020-02-07,35.766563415527344,424.3599853515625
2020-02-10,35.81786346435547,424.6400146484375
2020-02-11,36.12995529174805,428.4800109863281
2020-02-12,36.395023345947266,431.1600036621094
2020-02-13,36.40785217285156,431.0799865722656
2020-02-14,36.37364196777344,430.5199890136719
2020-02-17,36.46770477294922,431.9800109863281
2020-02-18,36.33516311645508,430.3299865722656
2020-02-19,36.62160873413086,433.8999938964844
2020-02-20,36.30952072143555,430.19000244140625
2020-02-21,36.172706604003906,428.07000732421875
2020-02-24,34.72768020629883,411.8599853515625
2020-02-25,34.07783126831055,404.6000061035156
2020-02-26,34.09067153930664,404.6199951171875
2020-02-27,32.902156829833984,389.45001220703125
2020-02-28,31.859004974365234,375.6499938964844
2020-03-02,31.803430557250977,375.9700012207031
2020-03-03,32.252315521240234,381.1300048828125
2020-03-04,32.714046478271484,386.29998779296875
2020-03-05,32.201026916503906,380.760009765625
2020-03-06,31.055253982543945,366.79998779296875
2020-03-09,28.61410140991211,339.5
2020-03-10,28.370412826538086,335.6400146484375
2020-03-11,28.212234497070312,333.1700134277344
2020-03-12,24.753572463989258,294.92999267578125
2020-03-13,25.4632625579834,299.1600036621094
2020-03-16,24.233978271484375,284.6300048828125
2020-03-17,24.637096405029297,291.07000732421875
2020-03-18,23.547826766967773,279.6600036621094
2020-03-19,24.48699378967285,287.79998779296875
2020-03-20,24.714282989501953,293.0400085449219
2020-03-23,23.809425354003906,280.42999267578125
2020-03-24,25.84214210510254,304.0
2020-03-25,26.644079208374023,313.3800048828125
2020-03-26,27.278770446777344,321.3800048828125
2020-03-27,26.476829528808594,310.8999938964844
2020-03-30,26.802753448486328,314.8800048828125
2020-03-31,27.19728660583496,320.05999755859375
2020-04-01,26.446815490722656,310.7699890136719
2020-04-02,26.463964462280273,312.0799865722656
2020-04-03,26.236679077148438,309.05999755859375
2020-04-06,27.227312088012695,320.5799865722656
2020-04-07,27.750503540039062,326.6099853515625
2020-04-08,27.853422164916992,326.6700134277344
2020-04-09,28.17934226989746,331.79998779296875
2020-04-14,28.389474868774414,333.9100036621094
2020-04-15,27.454593658447266,323.05999755859375
2020-04-16,27.673307418823242,324.9200134277344
2020-04-17,28.380903244018555,333.4700012207031
2020-04-20,28.599609375,335.70001220703125
2020-04-21,27.506057739257812,324.30999755859375
2020-04-22,28.046405792236328,330.1400146484375
2020-04-23,28.265117645263672,333.239990234375
2020-04-24,27.99494171142578,329.5899963378906
2020-04-27,28.612472534179688,335.44000244140625
2020-04-28,29.00271987915039,341.0899963378906
2020-04-29,29.517335891723633,347.05999755859375
2020-04-30,28.921239852905273,340.0299987792969
2020-05-04,28.01209259033203,328.44000244140625
2020-05-05,28.59103012084961,335.5
2020-05-06,28.42807388305664,334.3399963378906
2020-05-07,28.818313598632812,337.9800109863281
2020-05-08,29.131380081176758,341.04998779296875
2020-05-11,28.942684173583984,339.70001220703125
2020-05-12,29.02845573425293,340.57000732421875
2020-05-13,28.483823776245117,333.9700012207031
2020-05-14,27.95633888244629,326.7099914550781
2020-05-15,28.0421142578125,328.239990234375
2020-05-18,29.16997718811035,341.5899963378906
2020-05-19,28.998437881469727,339.489990234375
2020-05-20,29.298627853393555,342.82000732421875
2020-05-21,29.02416229248047,
2020-05-22,29.032737731933594,340.1700134277344
2020-05-25,29.62455177307129,345.17999267578125
2020-05-26,29.79608917236328,348.9200134277344
2020-05-27,29.886140823364258,349.75
2020-05-28,30.400760650634766,355.4700012207031
2020-05-29,29.90329360961914,350.3599853515625
2020-06-02,30.713809967041016,359.7699890136719
2020-06-03,31.494321823120117,368.9200134277344
2020-06-04,31.29704475402832,366.25
2020-06-05,32.077537536621094,375.32000732421875
2020-06-08,31.96603012084961,374.1199951171875
2020-06-09,31.545764923095703,369.5400085449219
2020-06-10,31.399967193603516,368.1499938964844
2020-06-11,30.1048583984375,353.07000732421875
2020-06-12,30.297826766967773,354.05999755859375
2020-06-15,30.154447555541992,353.0899963378906
2020-06-16,31.010684967041016,363.3299865722656
2020-06-17,31.291790008544922,366.0199890136719
2020-06-18,31.040958404541016,363.4100036621094
2020-06-19,31.213943481445312,365.4599914550781
2020-06-22,31.01933479309082,362.70001220703125
2020-06-23,31.3912410736084,367.3999938964844
2020-06-24,30.50904655456543,357.1700134277344
2020-06-25,30.759870529174805,359.739990234375
2020-06-26,30.62582015991211,358.32000732421875
2020-06-29,30.76852035522461,359.8900146484375
2020-06-30,30.790143966674805,360.3399963378906
2020-07-01,30.919872283935547,361.19000244140625
2020-07-02,31.54692268371582,368.2900085449219
2020-07-03,31.304752349853516,365.42999267578125
2020-07-06,31.767467498779297,371.2099914550781
2020-07-07,31.568546295166016,368.9599914550781
2020-07-08,31.365291595458984,366.4800109863281
2020-07-09,31.15772247314453,363.6400146484375
2020-07-10,31.438810348510742,366.8299865722656
2020-07-13,31.754499435424805,370.5
2020-07-14,31.486379623413086,367.3999938964844
2020-07-15,32.005313873291016,373.8699951171875
2020-07-16,31.875587463378906,372.1300048828125
2020-07-17,31.9491024017334,372.7099914550781
2020-07-20,32.15234375,375.510009765625
2020-07-21,32.256134033203125,376.70001220703125
2020-07-22,32.0009880065918,373.44000244140625
2020-07-23,31.996665954589844,373.6499938964844
2020-07-24,31.443124771118164,367.2900085449219
2020-07-27,31.369626998901367,366.1499938964844
2020-07-28,31.512331008911133,367.67999267578125
2020-07-29,31.486379623413086,367.45001220703125
2020-07-30,30.919872283935547,359.5199890136719
2020-07-31,30.517696380615234,356.3299865722656
2020-08-03,31.205289840698242,363.6400146484375
2020-08-04,31.192317962646484,363.3900146484375
2020-08-05,31.309072494506836,365.1600036621094
2020-08-06,31.123130798339844,362.489990234375
2020-08-07,31.209611892700195,363.54998779296875
2020-08-10,31.309072494506836,364.6499938964844
2020-08-11,31.84963607788086,370.760009765625
2020-08-12,32.182613372802734,374.8800048828125
2020-08-13,32.01396560668945,372.5299987792969
2020-08-14,31.637741088867188,368.07000732421875
2020-08-17,31.728553771972656,369.260009765625
2020-08-18,31.56421661376953,367.17999267578125
2020-08-19,31.758819580078125,369.5799865722656
2020-08-20,31.477737426757812,365.6400146484375
2020-08-21,31.36096954345703,365.0899963378906
2020-08-24,31.888553619384766,370.8500061035156
2020-08-25,31.763145446777344,369.75
2020-08-26,32.070186614990234,373.1199951171875
2020-08-27,31.8669376373291,370.7200012207031
2020-08-28,31.71124839782715,368.79998779296875
2020-08-31,31.473411560058594,366.510009765625
2020-09-01,31.412853240966797,365.2300109863281
2020-09-02,31.92314910888672,371.2799987792969
2020-09-03,31.40853500366211,366.0799865722656
2020-09-04,31.110157012939453,361.92999267578125
2020-09-07,31.58151626586914,367.9700012207031
2020-09-08,31.209611892700195,363.75
2020-09-09,31.745851516723633,369.6499938964844
2020-09-10,31.533950805664062,367.4800109863281
2020-09-11,31.598819732666016,367.9599914550781
2020-09-14,31.659353256225586,368.510009765625
2020-09-15,31.85634422302246,370.9599914550781
2020-09-16,32.017295837402344,373.1300048828125
2020-09-17,31.865041732788086,371.2300109863281
2020-09-18,31.677982330322266,368.7799987792969
2020-09-21,30.651334762573242,356.82000732421875
2020-09-22,30.64699363708496,357.54998779296875
2020-09-23,30.881895065307617,359.5299987792969
2020-09-24,30.58173370361328,355.8500061035156
2020-09-25,30.542585372924805,355.510009765625
2020-09-28,31.234262466430664,363.3900146484375
2020-09-29,31.038496017456055,361.489990234375
2020-09-30,31.00370216369629,361.0899963378906
2020-10-01,31.090707778930664,361.79998779296875
2020-10-02,31.160306930541992,362.69000244140625
2020-10-05,31.430021286010742,365.6300048828125
2020-10-06,31.438711166381836,365.8800048828125
2020-10-07,31.395212173461914,365.45001220703125
2020-10-08,31.65622901916504,368.30999755859375
2020-10-09,31.8345890045166,370.3500061035156
2020-10-12,32.06514358520508,373.0
2020-10-13,31.88243293762207,370.9599914550781
2020-10-14,31.85634422302246,370.6199951171875
2020-10-15,31.216867446899414,362.9100036621094
2020-10-16,31.59966278076172,367.4800109863281
2020-10-19,31.551822662353516,366.80999755859375
2020-10-20,31.395212173461914,365.510009765625
2020-10-21,31.016752243041992,360.7900085449219
2020-10-22,30.95585060119629,360.2699890136719
2020-10-23,31.177709579467773,362.5
2020-10-26,30.599132537841797,355.95001220703125
2020-10-27,30.30332374572754,352.5799865722656
2020-10-28,29.411540985107422,342.1700134277344
2020-10-29,29.441986083984375,341.760009765625
2020-10-30,29.450687408447266,342.3599853515625
2020-11-02,29.942262649536133,347.8599853515625
2020-11-03,30.6252384185791,356.010009765625
2020-11-04,31.286470413208008,363.30999755859375
2020-11-05,31.573572158813477,367.1199951171875
2020-11-06,31.534423828125,366.3999938964844
2020-11-09,32.761173248291016,380.989990234375
2020-11-10,33.03958511352539,384.4200134277344
2020-11-11,33.44850540161133,388.55999755859375
2020-11-12,33.17009353637695,385.1600036621094
2020-11-13,33.15703582763672,385.17999267578125
2020-11-16,33.51374053955078,389.739990234375
2020-11-17,33.474605560302734,388.82000732421875
2020-11-18,33.626861572265625,390.5400085449219
2020-11-19,33.374549865722656,387.6000061035156
2020-11-20,33.53550720214844,389.6099853515625
2020-11-23,33.452850341796875,388.8399963378906
2020-11-24,33.7965202331543,392.3900146484375
2020-11-25,33.76171875,392.0899963378906
2020-11-26,33.75736618041992,391.6300048828125
2020-11-27,33.87481689453125,393.2300109863281
2020-11-30,33.50505065917969,389.3599853515625
2020-12-01,33.800865173339844,391.8999938964844
2020-12-02,33.75736618041992,391.69000244140625
2020-12-03,33.76606369018555,391.7200012207031
2020-12-04,33.93136978149414,394.0400085449219
2020-12-07,33.86176300048828,392.8399963378906
2020-12-08,33.90091323852539,393.6400146484375
2020-12-09,34.00531768798828,394.8999938964844
2020-12-10,33.87046432495117,393.1499938964844
2020-12-11,33.58770751953125,390.1199951171875
2020-12-14,33.74431610107422,391.8500061035156
2020-12-15,33.87349319458008,392.8399963378906
2020-12-16,34.14413070678711,396.0799865722656
2020-12-17,34.23579025268555,397.2799987792969
2020-12-18,34.1179313659668,395.8999938964844
2020-12-21,33.362762451171875,386.69000244140625
2020-12-22,33.75999450683594,391.25
2020-12-23,34.08738327026367,395.489990234375
2020-12-28,34.47587585449219,398.5799865722656
2020-12-29,34.69850158691406,401.6099853515625
2020-12-30,34.67230987548828,400.25
2021-01-04,34.65047836303711,401.69000244140625
2021-01-05,34.65047836303711,400.94000244140625
2021-01-06,35.11317825317383,406.4100036621094
2021-01-07,35.27906036376953,408.489990234375
2021-01-08,35.48859786987305,411.1700134277344
2021-01-11,35.25723648071289,408.4100036621094
2021-01-12,35.244140625,408.6099853515625
2021-01-13,35.30961608886719,409.07000732421875
2021-01-14,35.545345306396484,412.0
2021-01-15,35.16557312011719,407.8500061035156
2021-01-18,35.2266731262207,408.67999267578125
2021-01-19,35.14810562133789,407.9200134277344
2021-01-20,35.43621063232422,410.8399963378906
2021-01-21,35.383819580078125,410.8900146484375
2021-01-22,35.20922088623047,408.5400085449219
2021-01-25,34.899288177490234,405.1300048828125
2021-01-26,35.12191390991211,407.70001220703125
2021-01-27,34.74214553833008,402.9800109863281
2021-01-28,34.785797119140625,403.3900146484375
2021-01-29,34.0830192565918,395.8500061035156
2021-02-01,34.55881881713867,400.7699890136719
2021-02-02,35.03025817871094,405.9200134277344
2021-02-03,35.08263397216797,407.2699890136719
2021-02-04,35.33143997192383,409.5400085449219
2021-02-05,35.30088806152344,409.5400085449219
2021-02-08,35.401283264160156,410.7799987792969
2021-02-09,35.41437530517578,410.4200134277344
2021-02-10,35.2965202331543,409.4700012207031
2021-02-11,35.47549057006836,411.3500061035156
2021-02-12,35.733036041259766,414.0
2021-02-15,36.191383361816406,419.4700012207031
2021-02-16,36.13463592529297,419.20001220703125
2021-02-17,35.815982818603516,416.1000061035156
2021-02-18,35.59335708618164,412.70001220703125
2021-02-19,35.78104782104492,414.8800048828125
2021-02-22,35.63700866699219,413.05999755859375
2021-02-23,35.492950439453125,411.32000732421875
2021-02-24,35.667564392089844,413.2099914550781
2021-02-25,35.484222412109375,411.7300109863281
2021-02-26,34.986595153808594,404.989990234375
2021-03-01,35.610809326171875,412.44000244140625
2021-03-02,35.667564392089844,413.2300109863281
2021-03-03,35.71992874145508,413.4200134277344
2021-03-04,35.610809326171875,411.9100036621094
2021-03-05,35.34454345703125,408.67999267578125
2021-03-08,36.047325134277344,417.25
2021-03-09,36.33106231689453,420.4100036621094
2021-03-10,36.45328140258789,422.1099853515625
2021-03-11,36.66718292236328,424.1700134277344
2021-03-12,36.544952392578125,423.0799865722656
2021-03-15,36.56947708129883,423.0799865722656
2021-03-16,36.8800163269043,426.82000732421875
2021-03-17,36.72693634033203,424.9100036621094
2021-03-18,36.893131256103516,426.5899963378906
2021-03-19,36.5738525390625,423.3500061035156
2021-03-22,36.67882537841797,424.1700134277344
2021-03-23,36.62633514404297,423.30999755859375
2021-03-24,36.63945770263672,423.3900146484375
2021-03-25,36.613216400146484,423.0799865722656
2021-03-26,36.9849967956543,426.92999267578125
2021-03-29,37.050594329833984,427.6099853515625
2021-03-30,37.313026428222656,430.6499938964844
2021-03-31,37.251792907714844,429.6000061035156
2021-04-01,37.49235534667969,432.2200012207031
2021-04-06,37.74603271484375,435.260009765625
2021-04-07,37.6279411315918,434.32000732421875
2021-04-08,37.868507385253906,436.8599853515625
2021-04-09,37.88600158691406,437.2300109863281
2021-04-12,37.71978759765625,435.239990234375
2021-04-13,37.77227783203125,435.75
2021-04-14,37.85975646972656,436.57000732421875
2021-04-15,38.060951232910156,438.54998779296875
2021-04-16,38.41084671020508,442.489990234375
2021-04-19,38.39773178100586,442.17999267578125
2021-04-20,37.69355773925781,433.79998779296875
2021-04-21,37.938472747802734,436.6400146484375
2021-04-22,38.205284118652344,439.6300048828125
2021-04-23,38.165924072265625,439.0400085449219
2021-04-26,38.24465560913086,440.20001220703125
2021-04-27,38.2271614074707,439.8500061035156
2021-04-28,38.235897064208984,439.9200134277344
2021-04-29,38.14842224121094,438.7699890136719
2021-04-30,38.03033447265625,437.3900146484375
2021-05-03,38.340877532958984,439.9200134277344
2021-05-04,37.71541976928711,433.6499938964844
2021-05-05,38.46771240234375,441.54998779296875
2021-05-06,38.45458221435547,441.0199890136719
2021-05-07,38.795753479003906,444.92999267578125
2021-05-10,38.83949661254883,445.3900146484375
2021-05-11,38.11343002319336,436.6099853515625
2021-05-12,38.2271614074707,437.92999267578125
2021-05-13,38.24027633666992,
2021-05-14,38.68203353881836,442.5299987792969
2021-05-17,38.64266586303711,442.2900085449219
2021-05-18,38.695152282714844,443.0400085449219
2021-05-19,38.17029571533203,436.3399963378906
2021-05-20,38.686405181884766,441.8999938964844
2021-05-21,38.874473571777344,444.44000244140625
2021-05-25,38.96195983886719,445.20001220703125
2021-05-26,38.970706939697266,445.2200012207031
2021-05-27,39.11066818237305,446.44000244140625
2021-05-28,39.32935333251953,448.9800109863281
2021-05-31,39.1544075012207,446.760009765625
2021-06-01,39.456199645996094,450.1000061035156
2021-06-02,39.55241775512695,451.3399963378906
2021-06-03,39.504310607910156,450.7900085449219
2021-06-04,39.666141510009766,452.57000732421875
2021-06-07,39.70551300048828,453.55999755859375
2021-06-08,39.76236343383789,454.010009765625
2021-06-09,39.82358932495117,454.44000244140625
2021-06-10,39.854217529296875,454.55999755859375
2021-06-11,40.112266540527344,457.510009765625
2021-06-14,40.177879333496094,458.32000732421875
2021-06-15,40.22109603881836,458.80999755859375
2021-06-16,40.32264709472656,459.8599853515625
2021-06-17,40.296142578125,459.3299865722656
2021-06-18,39.664798736572266,452.04998779296875
2021-06-21,39.934112548828125,455.2300109863281
2021-06-22,40.02241516113281,456.4200134277344
2021-06-23,39.70010757446289,453.1000061035156
2021-06-24,40.11954879760742,457.0400085449219
2021-06-25,40.16810989379883,457.6300048828125
2021-06-28,39.88554382324219,454.94000244140625
2021-06-29,40.04448318481445,456.3699951171875
2021-06-30,39.753089904785156,452.8399963378906
2021-07-01,39.99591827392578,455.6300048828125
2021-07-02,40.106292724609375,456.80999755859375
2021-07-05,40.22991943359375,458.3599853515625
2021-07-06,40.0356559753418,455.9800109863281
2021-07-07,40.30057144165039,459.5299987792969
2021-07-08,39.580902099609375,451.6099853515625
2021-07-09,40.11954879760742,457.6700134277344
2021-07-12,40.353546142578125,460.8299865722656
2021-07-13,40.366790771484375,460.9599914550781
2021-07-14,40.30057144165039,460.55999755859375
2021-07-15,39.98267364501953,456.20001220703125
2021-07-16,39.84580993652344,454.739990234375
2021-07-19,38.94514083862305,444.2900085449219
2021-07-20,39.08641815185547,446.6099853515625
2021-07-21,39.748680114746094,453.9700012207031
2021-07-22,39.96942901611328,456.5299987792969
2021-07-23,40.415348052978516,461.510009765625
2021-07-26,40.40652084350586,461.1400146484375
2021-07-27,40.141624450683594,458.6499938964844
2021-07-28,40.45067596435547,461.70001220703125
2021-07-29,40.60520553588867,463.8399963378906
2021-07-30,40.45067596435547,461.739990234375
2021-08-02,40.70673751831055,464.45001220703125
2021-08-03,40.821537017822266,465.3800048828125
2021-08-04,41.051109313964844,468.2200012207031
2021-08-05,41.21888732910156,469.9599914550781
2021-08-06,41.210060119628906,469.9700012207031
2021-08-09,41.267459869384766,470.67999267578125
2021-08-10,41.448463439941406,472.32000732421875
2021-08-11,41.62507629394531,474.32000732421875
2021-08-12,41.7133674621582,474.8399963378906
2021-08-13,41.79726028442383,475.8299865722656
2021-08-16,41.59858703613281,473.45001220703125
2021-08-17,41.6074104309082,473.7799987792969
2021-08-18,41.682464599609375,474.4200134277344
2021-08-19,41.02903366088867,467.239990234375
2021-08-20,41.18356704711914,468.79998779296875
2021-08-23,41.457305908203125,471.8800048828125
2021-08-24,41.45288848876953,471.7900085449219
2021-08-25,41.43523025512695,471.8399963378906
2021-08-26,41.346923828125,470.3399963378906
2021-08-27,41.55002212524414,472.3399963378906
2021-08-30,41.5809211730957,472.67999267578125
2021-08-31,41.41315460205078,470.8800048828125
2021-09-01,41.57209777832031,473.1199951171875
2021-09-02,41.70013427734375,474.6000061035156
2021-09-03,41.444061279296875,471.92999267578125
2021-09-06,41.739864349365234,475.19000244140625
2021-09-07,41.523529052734375,472.8699951171875
2021-09-08,41.13942337036133,467.8699951171875
2021-09-09,41.12175750732422,467.57000732421875
2021-09-10,40.958396911621094,466.3399963378906
2021-09-13,41.051109313964844,467.69000244140625
2021-09-14,41.090850830078125,467.6499938964844
2021-09-15,40.74253463745117,463.9100036621094
2021-09-16,40.97339630126953,465.95001220703125
2021-09-17,40.63154602050781,461.8399963378906
2021-09-20,39.89457321166992,454.1199951171875
2021-09-21,40.405128479003906,458.67999267578125
2021-09-22,40.73810577392578,463.20001220703125
2021-09-23,41.12879180908203,467.5
2021-09-24,40.72034454345703,463.2900085449219
2021-09-27,40.64931106567383,462.4200134277344
2021-09-28,39.774696350097656,452.3500061035156
2021-09-29,40.010005950927734,455.0299987792969
2021-09-30,39.978919982910156,454.80999755859375
2021-10-01,39.89900207519531,452.8999938964844
2021-10-04,39.64595031738281,450.7699890136719
2021-10-05,40.17425537109375,456.0299987792969
2021-10-06,39.708106994628906,451.3299865722656
2021-10-07,40.374053955078125,458.57000732421875
2021-10-08,40.22753143310547,457.2900085449219
2021-10-11,40.267494201660156,457.5299987792969
2021-10-12,40.24530029296875,457.2099914550781
2021-10-13,40.50723648071289,460.3900146484375
2021-10-14,41.026676177978516,465.9200134277344
2021-10-15,41.31080627441406,469.3900146484375
2021-10-18,41.09770965576172,467.0400085449219
2021-10-19,41.266422271728516,468.5799865722656
2021-10-20,41.40848922729492,470.07000732421875
2021-10-21,41.36408615112305,469.7099914550781
2021-10-22,41.5372314453125,471.8800048828125
2021-10-25,41.58606719970703,472.2099914550781
2021-10-26,41.8746452331543,475.739990234375
2021-10-27,41.670413970947266,474.0400085449219
2021-10-28,41.81692886352539,475.1600036621094
2021-10-29,41.81692886352539,475.510009765625
2021-11-01,42.16322708129883,478.8699951171875
2021-11-02,42.225379943847656,479.5299987792969
2021-11-03,42.37188720703125,481.2200012207031
2021-11-04,42.53614807128906,483.2099914550781
2021-11-05,42.56722640991211,483.44000244140625
2021-11-08,42.56722640991211,483.6099853515625
2021-11-09,42.49174880981445,482.7099914550781
2021-11-10,42.58942413330078,483.760009765625
2021-11-11,42.74481201171875,485.2900085449219
2021-11-12,42.85580062866211,486.75
2021-11-15,43.04227066040039,488.42999267578125
2021-11-16,43.10441970825195,489.2699890136719
2021-11-17,43.15769577026367,489.95001220703125
2021-11-18,42.99343490600586,487.70001220703125
2021-11-19,42.829166412353516,486.0799865722656
2021-11-22,42.78033447265625,485.4599914550781
2021-11-23,42.1854133605957,479.25
2021-11-24,42.26532745361328,479.69000244140625
2021-11-25,42.438480377197266,481.7200012207031
2021-11-26,40.83577346801758,464.04998779296875
2021-11-29,41.164310455322266,467.239990234375
2021-11-30,40.782501220703125,462.9599914550781
2021-12-01,41.54167175292969,470.8599853515625
2021-12-02,41.026676177978516,465.44000244140625
2021-12-03,40.81801986694336,462.7699890136719
2021-12-06,41.37740707397461,468.7099914550781
2021-12-07,42.38965606689453,480.17999267578125
2021-12-08,42.136592864990234,477.3599853515625
2021-12-09,42.06111145019531,476.989990234375
2021-12-10,41.927921295166016,475.55999755859375
2021-12-13,41.79473114013672,473.5299987792969
2021-12-14,41.34632873535156,469.55999755859375
2021-12-15,41.50301742553711,470.760009765625
2021-12-16,41.98566818237305,476.55999755859375
2021-12-17,41.70859146118164,473.8999938964844
2021-12-20,41.17232131958008,467.3500061035156
2021-12-21,41.86500930786133,473.989990234375
2021-12-22,42.21358108520508,478.3599853515625
2021-12-23,42.5889778137207,483.010009765625
2021-12-27,42.87498474121094,485.489990234375
2021-12-28,43.26824951171875,488.5
2021-12-29,43.053749084472656,487.9800109863281
2021-12-30,43.19227600097656,488.7099914550781
2022-01-03,43.28612518310547,489.989990234375
2022-01-04,43.59895706176758,494.0199890136719
2022-01-05,43.63916778564453,494.3500061035156
2022-01-06,43.08056640625,488.1600036621094
2022-01-07,42.968833923339844,486.25
2022-01-10,42.27167892456055,479.0400085449219
2022-01-11,42.673885345458984,483.0799865722656
2022-01-12,42.933074951171875,486.20001220703125
2022-01-13,42.92861557006836,486.04998779296875
2022-01-14,42.5174674987793,481.1600036621094
2022-01-17,42.80348205566406,484.510009765625
2022-01-18,42.369998931884766,479.7900085449219
2022-01-19,42.45491409301758,480.8999938964844
2022-01-20,42.67835235595703,483.3500061035156
2022-01-21,41.86500930786133,474.44000244140625
2022-01-24,40.22043228149414,456.3599853515625
2022-01-25,40.564544677734375,459.5899963378906
2022-01-26,41.29298782348633,467.30999755859375
2022-01-27,41.60580062866211,470.3299865722656
2022-01-28,41.15891647338867,465.54998779296875
2022-01-31,41.458335876464844,468.8800048828125
2022-02-01,41.99907684326172,474.8599853515625
2022-02-02,42.10633087158203,477.010009765625
2022-02-03,41.3421516418457,468.6300048828125
2022-02-04,40.85503005981445,462.1499938964844
2022-02-07,41.091888427734375,465.2799987792969
2022-02-08,41.114227294921875,465.3399963378906
2022-02-09,41.82032012939453,473.3299865722656
2022-02-10,41.69965744018555,472.3500061035156
2022-02-11,41.44493103027344,469.57000732421875
2022-02-14,40.75223922729492,460.9599914550781
2022-02-15,41.3421516418457,467.55999755859375
2022-02-16,41.27958297729492,467.7699890136719
2022-02-17,40.993568420410156,464.54998779296875
2022-02-18,40.72096252441406,460.80999755859375
2022-02-21,40.13998794555664,454.80999755859375
2022-02-22,40.12211608886719,455.1199951171875
2022-02-23,40.064022064208984,453.8599853515625
2022-02-24,38.72334289550781,438.9599914550781
2022-02-25,40.086368560791016,453.5299987792969
2022-02-28,39.992523193359375,453.1099853515625
2022-03-01,39.00489044189453,442.3699951171875
2022-03-02,39.33111572265625,446.3299865722656
2022-03-03,38.61162185668945,437.3599853515625
2022-03-04,37.186031341552734,421.7799987792969
2022-03-07,36.73019790649414,417.1300048828125
2022-03-08,36.73019790649414,415.010009765625
2022-03-09,38.593746185302734,434.45001220703125
2022-03-10,37.780399322509766,427.1199951171875
2022-03-11,38.17813491821289,431.1700134277344
2022-03-14,38.593746185302734,436.3500061035156
2022-03-15,38.58197021484375,435.1199951171875
2022-03-16,39.73292922973633,448.45001220703125
2022-03-17,39.89863967895508,450.489990234375
2022-03-18,40.319618225097656,454.6000061035156
2022-03-21,40.26139831542969,454.7900085449219
2022-03-22,40.66893005371094,458.6499938964844
2022-03-23,40.20317459106445,454.0299987792969
2022-03-24,40.14495086669922,453.07000732421875
2022-03-25,40.20317459106445,453.54998779296875
2022-03-28,40.24795913696289,454.1700134277344
2022-03-29,40.97795104980469,462.0899963378906
2022-03-30,40.785377502441406,460.19000244140625
2022-03-31,40.49874496459961,455.8599853515625
2022-04-01,40.64206314086914,458.3399963378906
2022-04-04,41.00930404663086,462.19000244140625
2022-04-05,41.01824951171875,463.07000732421875
2022-04-06,40.449493408203125,455.9700012207031
2022-04-07,40.43606185913086,455.0199890136719
2022-04-08,40.94211959838867,460.9700012207031
2022-04-11,40.762977600097656,458.260009765625
2022-04-12,40.5793571472168,456.6499938964844
2022-04-13,40.60176086425781,456.7799987792969
